Id,SalePrice
2736,138919.28018689403
2737,118621.77211185503
2738,138382.41249520157
2739,154936.8573234627
2740,135444.24017338376
2741,146015.78277885067
2742,159900.38732503707
2743,162437.56489551032
2744,159873.2900671183
2745,137109.25862482097
2746,139995.8118418081
2747,152262.56024944395
2748,126037.59036560457
2749,128878.30236600636
2750,125634.67450134984
2751,136463.22606415508
2752,183377.69722369107
2753,145881.248793793
2754,199017.40714271867
2755,148225.7433896376
2756,92240.42249039542
2757,71706.31792263075
2758,86617.56057672149
2759,185095.89282871256
2760,126162.19644812305
2761,138821.77373699186
2762,140586.2250533036
2763,179351.39596728972
2764,150739.54169710234
2765,273514.6560779483
2766,122853.45310480557
2767,88613.62826984028
2768,127123.10148559065
2769,132905.69190532243
2770,128506.56087831856
2771,98639.07800313701
2772,109566.2281669538
2773,177968.91481844877
2774,146726.15212845706
2775,105390.844369938
2776,146462.2671401766
2777,165159.78890040136
2778,95857.8027253642
2779,126994.02237052323
2780,96065.2499340128
2781,96926.69180315817
2782,102828.4772689998
2783,103684.19027782194
2784,120307.52564677851
2785,147331.09181508914
2786,63099.74073093907
2787,124092.91588364632
2788,77806.61128634654
2789,160003.18637305335
2790,97683.4197728529
2791,114137.11706982477
2792,60725.7083505124
2793,130446.87285181339
2794,100711.38419358479
2795,118084.49532410954
2796,100804.34602086857
2797,206094.28763719092
2798,105883.99964767866
2799,112479.6877271003
2800,73552.48533550183
2801,107054.6095281697
2802,124551.74740183099
2803,165333.77941869298
2804,127620.18375340482
2805,99173.2854979178
2806,81294.63208332263
2807,165874.17929861392
2808,148685.81269735866
2809,127976.81810813144
2810,124104.07110025408
2811,162609.95509745806
2812,167416.53172055964
2813,157354.15340397172
2814,155560.36501319084
2815,98548.8546244702
2816,220703.7643514675
2817,160474.46563995595
2818,130759.52013094041
2819,178601.0594838119
2820,144040.76965922126
2821,97693.63892222612
2822,182855.84464475387
2823,304382.20302315516
2824,167654.92989016077
2825,142879.9350276836
2826,130998.684694988
2827,132068.15261017092
2828,217074.3291436816
2829,212185.90717638083
2830,222001.8621989532
2831,169794.37004468194
2832,243196.87688103944
2833,315017.9778354404
2834,222207.49835578533
2835,225858.16827386283
2836,184638.48047402126
2837,160837.47595008614
2838,154223.31184243338
2839,176881.39454384102
2840,204358.66768630824
2841,202188.80836877838
2842,234887.38881806942
2843,151845.79455723552
2844,174985.19477009054
2845,126969.29133380804
2846,208002.38487519592
2847,216746.59356329372
2848,209486.28845990944
2849,195466.7367204431
2850,266235.14721502684
2851,209248.49707964473
2852,235124.02860492625
2853,239045.09016515285
2854,136189.50690418284
2855,199908.1085767459
2856,196519.40202340842
2857,184964.38254158746
2858,202644.06121335068
2859,105530.0556475974
2860,136433.52310027045
2861,126323.53396070364
2862,166926.92879636143
2863,124594.77374111663
2864,251938.3343176714
2865,140142.6880316476
2866,134323.43919735492
2867,101919.34481586325
2868,94885.17712663209
2869,94999.96512585509
2870,117504.3474831457
2871,79783.36938893268
2872,52072.073079414215
2873,94845.86381967644
2874,138666.74738982302
2875,115579.47337178123
2876,146235.93319871678
2877,155860.12492237458
2878,155773.26281895975
2879,140514.72540126115
2880,106206.61679292064
2881,148145.62125008134
2882,198542.0643696079
2883,207555.21159683765
2884,185081.2607409544
2885,193470.58102448317
2886,241616.71679081055
2887,101334.76836964118
2888,152102.67921156253
2889,58184.795672152184
2890,81583.26112347319
2891,140078.58782584625
2892,38151.227779951216
2893,65966.00269901077
2894,45662.32998546973
2895,348093.7833174019
2896,282912.1252318105
2897,219433.8884748474
2898,138679.38615276443
2899,202060.14556480237
2900,159348.13379383652
2901,214789.20787535261
2902,175073.9179255438
2903,323543.1050233465
2904,336154.18421974883
2905,66284.56180889967
2906,186193.2335308594
2907,106615.95830875922
2908,126517.89055865575
2909,144073.30284980545
2910,74517.44404310867
2911,77608.45630809707
2912,149892.89364833673
2913,75715.15999640315
2914,77300.60259853894
2915,84361.01901478751
2916,78525.26628034753
2917,173653.00117386092
2918,115590.25413440618
2919,211645.29248244452
